region,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Nicaragua,6.199999809,8.159999847,7.829999924,6.381000042,5.208000183,5.28000021,4.519000053,4.396999836,4.340000153,4.212999821
New Zealand,4.166999817,6.120999813,6.55700016,6.491000175,6.931000233,6.264999866,5.751999855,5.364999771,5.099999905,4.702000141
New Caledonia,13.41899967,13.97000027,14.2840004,14.33899975,14.56200027,14.71899986,14.59000015,14.32699966,14.07900047,13.79699993
Netherlands,2.75,3.413000107,4.449999809,4.977000237,5.821000099,7.243000031,7.415999889,6.872000217,6.006000042,4.839000225
Nepal,1.335999966,1.567999959,1.521999955,1.523000002,1.582000017,1.549999952,1.457999945,1.42900002,1.425999999,1.253000021
Nauru,,,,,,,,,,
Namibia,19.98900032,21.53700066,22.10000038,19.63999939,16.77099991,19.02799988,18.52099991,20.83099937,23.35199928,23.08799934
Myanmar,0.787999988,0.908999979,0.910000026,0.894999981,0.870000005,0.838,0.792999983,0.765999973,1.175999999,1.550999999
Mozambique,3.239000082,3.730000019,3.815999985,3.733999968,3.279999971,3.233999968,3.184000015,3.426000118,3.381000042,3.173000097
Morocco,9.569999695,8.960000038,9.090000153,8.909999847,8.989999771,9.229999542,9.699999809,9.460000038,9.300000191,9.05300045
Montenegro,17.14999962,19.09000015,19.64900017,19.67099953,19.97500038,19.49600029,17.99699974,17.54400063,17.72299957,16.07099915
Mongolia,5.565000057,5.860000134,6.548999786,4.769000053,3.904999971,4.230999947,4.797999859,4.861000061,7.235000134,6.359000206
Monaco,,,,,,,,,,
Moldova,3.980000019,6.400000095,7.446000099,6.68200016,5.578000069,5.104000092,3.855999947,3.694000006,4.184999943,4.09800005
Middle income,4.835521391,5.171660753,4.93253836,4.849295169,4.866554951,4.902186063,4.85191502,5.035677491,5.153573301,5.084958407
Middle East & North Africa (IDA & IBRD countries),10.05295507,10.34972208,10.63575552,11.41357241,11.71213202,11.20529866,11.22939965,11.43745961,11.50096284,11.37473538
Middle East & North Africa (excluding high income),10.19258394,10.4715106,10.74844617,11.50069426,11.81835446,11.32184377,11.39100564,11.58781271,11.66283851,11.54453774
Middle East & North Africa,9.126117642,9.392462568,9.543816022,10.07930509,10.26341818,9.824955411,9.836743608,9.906036078,9.939374146,9.87266819
"Micronesia, Fed. Sts.",,,,,,,,,,
Mexico,3.874000072,5.355999947,5.302999973,5.170000076,4.887000084,4.914000034,4.809000015,4.313000202,3.858999968,3.420000076
Mauritius,7.170000076,7.256999969,7.653999805,7.447000027,7.472000122,7.322000027,7.467000008,7.409999847,6.813000202,6.751999855
Mauritania,9.711000443,10.74699974,10.59399986,10.30099964,9.864999771,9.987000465,10.21100044,10.78899956,10.37800026,10.27600002
Marshall Islands,,,,,,,,,,
Malta,5.977000237,6.888999939,6.847000122,6.377999783,6.308000088,6.386000156,5.803999901,5.390999794,4.702000141,4.566999912
Mali,10.10700035,9.395999908,8.069999695,6.900000095,7.086999893,7.300000191,6.375,7.729000092,9.729999542,9.43500042
Maldives,3.130000114,3.734999895,4.113999844,4.390999794,4.647999763,5.031000137,5.210000038,5.677999973,6.119999886,5.829999924
Malaysia,3.339999914,3.690000057,3.25,3.049999952,3.039999962,3.109999895,2.880000114,3.099999905,3.440000057,3.410000086
Malawi,6.179999828,6.429999828,6.323999882,6.373000145,6.177000046,5.946000099,5.875999928,5.785999775,5.711999893,5.467999935
Madagascar,2.673000097,3.513000011,4.28000021,2.062999964,0.598999977,0.935000002,1.333999991,1.799999952,1.754999995,1.66900003
"Macao SAR, China",3,3.579999924,2.839999914,2.559999943,1.970000029,1.820000052,1.700000048,1.809999943,1.899999976,2
Luxembourg,5.059999943,5.122000217,4.361000061,4.901000023,5.139999866,5.84800005,5.852000237,6.669000149,6.290999889,5.521999836
Lower middle income,3.801563528,3.929300315,3.735783209,3.792758057,3.849542527,3.989202923,3.937562251,4.130142025,4.098283323,3.957154727
Low income,3.786906389,4.069341037,4.171564697,4.093795118,3.964449134,3.892103344,3.714855959,3.760172943,3.735639173,3.565551494
Low & middle income,4.742462809,5.072513648,4.863013965,4.779364103,4.782021404,4.806333136,4.742519149,4.911081673,5.01258342,4.931358577
Lithuania,5.826000214,13.78499985,17.81399918,15.39000034,13.36499977,11.77000046,10.69799995,9.119999886,7.861999989,7.072999954
Liechtenstein,,,,,,,,,,
Libya,16.54599953,17.19300079,17.61700058,19.56800079,19.03000069,18.30800056,17.13100052,16.09499931,16.23900032,17.12199974
Liberia,1.963999987,2.246000051,2.266000032,2.27699995,2.263000011,2.288000107,2.207000017,2.184000015,2.150000095,2.028000116
Lesotho,27.43000031,27.65699959,27.19400024,26.43899918,25.3029995,24.57999992,24.33200073,24.29800034,24.16500092,23.61300087
Lebanon,7.243999958,6.355000019,6.461999893,6.43599987,6.40899992,6.381999969,6.28000021,6.232999802,6.263000011,6.113999844
Least developed countries: UN classification,4.133419835,4.504447655,4.303842371,4.19767392,4.116394911,4.128887919,4.0024787,4.027289725,4.034364946,3.944348369
Latvia,7.738999844,17.51499939,19.48200035,16.20599937,15.04699993,11.86699963,10.84599972,9.873000145,9.642999649,8.715000153
Latin America & the Caribbean (IDA & IBRD countries),6.561916324,7.662405463,7.061021887,6.52020966,6.412557718,6.337475713,6.149605729,6.686992635,7.859773698,8.162201919
Latin America & Caribbean (excluding high income),6.399274702,7.465365278,6.95762739,6.464730595,6.381565263,6.319445,6.098989449,6.644717906,7.83892137,8.140302348
Latin America & Caribbean,6.494918883,7.591097806,7.027063801,6.510097138,6.40411982,6.327940566,6.130267545,6.640658527,7.786242288,8.077729481
Late-demographic dividend,5.105614233,5.489009151,5.188296511,5.046522414,5.051709221,5.02138963,4.927594921,5.079300006,5.247772604,5.227184875
Lao PDR,0.74000001,0.800000012,0.708000004,0.702000022,0.689999998,0.716000021,0.69599998,0.680000007,0.647000015,0.602999985
Kyrgyz Republic,8.220000267,8.409999847,8.640000343,8.529999733,8.430000305,8.329999924,8.050000191,7.559999943,7.210000038,6.889999866
Kuwait,1.75,1.639999986,1.820000052,2.059000015,2.398000002,2.732000113,2.900000095,2.200000048,2.160000086,1.996999979
Kosovo,,,,,,,,,,
"Korea, Rep.",3.200000048,3.599999905,3.700000048,3.400000095,3.200000048,3.099999905,3.5,3.599999905,3.700000048,3.700000048
"Korea, Dem. People’s Rep.",3.278000116,3.637000084,3.654000044,3.66899991,3.637000084,3.671999931,3.582999945,3.54399991,3.447000027,3.286999941
Kiribati,,,,,,,,,,
Kenya,8.925999641,9.600000381,9.730999947,9.67800045,9.661999702,9.789999962,9.588000298,9.675000191,9.62899971,9.291999817
Kazakhstan,6.630000114,6.550000191,5.769999981,5.389999866,5.289999962,5.199999809,5.059999943,4.929999828,4.960000038,4.900000095
Jordan,12.69999981,12.89999962,12.5,12.89999962,12.19999981,12.60000038,11.89999962,13.07499981,15.27499962,14.87899971
Japan,4,5.099999905,5.099999905,4.520999908,4.300000191,4,3.599999905,3.400000095,3.099999905,2.799999952
Jamaica,10.32999992,11.36200047,12.36600018,12.69999981,13.93000031,15.2510004,13.73999977,13.51099968,13.19200039,11.6590004
Italy,6.72300005,7.749000072,8.362999916,8.359000206,10.65499973,12.14900017,12.68299961,11.89599991,11.68799973,11.21100044
Israel,7.703999996,9.534000397,8.479999542,7.138999939,6.856999874,6.208000183,5.889999866,5.250999928,4.797999859,4.215000153
Isle of Man,,,,,,,,,,
Ireland,6.774000168,12.60900021,14.53299999,15.35299969,15.45300007,13.74499989,11.85599995,9.904000282,8.366000175,6.710000038
Iraq,8.18999958,8.812999725,8.583000183,8.194000244,7.965000153,8.020999908,7.925000191,8.079000473,8.093000412,7.890999794
"Iran, Islamic Rep.",10.47999954,11.97000027,13.52000046,12.44999981,12.63000011,10.43999958,10.56999969,11.06000042,12.43000031,12.10000038
Indonesia,7.209000111,6.105999947,5.613999844,5.152999878,4.467999935,4.335999966,4.048999786,4.513999939,4.301000118,4.184999943
India,2.267999887,2.474999905,2.444000006,2.519000053,2.690000057,2.822999954,2.765000105,2.782000065,2.730000019,2.556999922
IDA total,3.867361797,4.226431636,4.169256647,4.132409142,4.151166923,4.273033731,4.116825474,4.405834202,4.471544059,4.326692904
IDA only,4.162730146,4.547770451,4.423337343,4.38766772,4.294848576,4.256758736,4.126071598,4.132473123,4.118975578,4.01541101
IDA blend,3.184415469,3.488092461,3.588681353,3.552342653,3.826639691,4.309617845,4.09605925,5.01495847,5.25737422,5.025185719
IDA & IBRD total,4.784461188,5.125860759,4.918426834,4.830508542,4.834106229,4.858222322,4.786880943,4.944767534,5.035761706,4.946899682
Iceland,2.946000099,7.21999979,7.56400013,7.027999878,6,5.375999928,4.896999836,3.979000092,2.977999926,2.742000103
IBRD only,5.00598019,5.346635623,5.10579203,5.007888148,5.010285842,5.01152081,4.965075781,5.090759819,5.191171389,5.1213395
Hungary,7.816999912,10.02999973,11.17199993,11.02900028,11.00300026,10.17599964,7.724999905,6.813000202,5.114999771,4.156000137
"Hong Kong SAR, China",3.559999943,5.260000229,4.309999943,3.420000076,3.289999962,3.400000095,3.299999952,3.319999933,3.390000105,3.089999914
Honduras,3.155999899,3.292000055,4.118999958,4.474999905,3.753999949,4.096000195,5.487999916,4.592000008,4.668000221,4.047999859
High income,5.847891559,7.952841752,8.217327189,7.888669842,7.926120916,7.836499501,7.231453777,6.617682155,6.146963557,5.590455218
Heavily indebted poor countries (HIPC),4.215784833,4.571680661,4.732238459,4.577476425,4.349933751,4.210206209,4.035846645,4.057182751,4.031483096,3.873327616
Haiti,15.93900013,16.23500061,15.64299965,14.9289999,14.10000038,14.14299965,13.91800022,13.72399998,13.64700031,13.40499973
Guyana,10.47399998,11.39900017,11.65699959,11.74300003,11.93299961,12.28299999,12.36699963,12.55200005,12.3380003,12.11499977
Guinea-Bissau,3.858999968,4.303999901,4.379000187,4.438000202,4.452000141,4.473999977,4.275000095,4.31799984,4.21999979,4.032999992
Guinea,3.697999954,4.127999783,4.28399992,4.224999905,4.103000164,4.203000069,4.232999802,4.210999966,3.667999983,3.572000027
Guatemala,2.84100008,3.308000088,3.496999979,4.125999928,2.765000105,3.016000032,2.717000008,2.506000042,2.825999975,2.684000015
Guam,8.347999573,9.300000191,8.199999809,13.30000019,12.19999981,11.5,7.599999905,6.900000095,5.400000095,5.244999886
Grenada,,,,,,,,,,
Greenland,,,,,,,,,,
Greece,7.760000229,9.616000175,12.7130003,17.86499977,24.43899918,27.4659996,26.49099922,24.89699936,23.53899956,21.48800087
Gibraltar,,,,,,,,,,
Ghana,4.657000065,5.171999931,5.320000172,5.907999992,6.006000042,6.429999828,6.477000237,6.806000233,6.767000198,6.629000187
Germany,7.524000168,7.742000103,6.96600008,5.823999882,5.379000187,5.230999947,4.980999947,4.624000072,4.122000217,3.746000051
Georgia,17.87000084,18.29999924,17.40999985,17.34000015,17.21999931,16.94000053,14.61999989,14.07999992,13.97000027,13.93000031
"Gambia, The",9.119999886,9.621999741,9.67800045,9.630000114,9.416999817,9.729000092,9.552000046,9.538999557,9.43599987,8.906000137
Gabon,17.81800079,19.27400017,20.38999939,20.38699913,20.1760006,20.11100006,19.91600037,19.98600006,19.62599945,19.37400055
French Polynesia,11.72200012,12.85200024,13.09700012,13.04500008,13.18299961,13.24499989,12.98499966,12.68999958,12.4119997,12.09700012
France,7.063000202,8.736000061,8.87100029,8.81099987,9.399999619,9.920999527,10.29199982,10.35900021,10.05700016,9.397000313
Fragile and conflict affected situations,5.948232761,6.070236784,6.110535521,6.089780945,6.029511459,5.912481852,5.756253662,5.797991839,5.901398269,5.833429041
Finland,6.368999958,8.248999596,8.394000053,7.781000137,7.68900013,8.19299984,8.663000107,9.376000404,8.81799984,8.640000343
Fiji,3.624000072,4.157000065,4.352000237,4.40500021,4.515999794,4.356999874,4.532999992,4.547999859,4.318999767,4.143000126
Faroe Islands,,,,,,,,,,
European Union,6.957113077,8.871333358,9.511926183,9.600048734,10.41781939,10.81740586,10.20686805,9.38320489,8.536700676,7.615110322
Europe & Central Asia (IDA & IBRD countries),7.283606056,8.925777332,8.544367469,8.014358482,7.538238099,7.592938918,7.644044008,7.61655689,7.436072665,7.053117806
Europe & Central Asia (excluding high income),7.286292849,8.996582604,8.406248334,7.800821872,7.207280825,7.234515832,7.417088568,7.542561916,7.503900603,7.220870965
Europe & Central Asia,7.071311856,8.900835141,8.991802811,8.752373978,8.960756565,9.189919368,8.940020759,8.543163706,8.076599,7.453813602
Euro area,7.429980954,9.478211724,10.04029148,10.11387838,11.29321272,11.93183711,11.60419662,10.83614138,10.02283311,9.055182073
Ethiopia,2.130000114,2.354000092,2.390000105,2.289000034,2.197000027,2.250999928,2.104000092,2.013999939,1.934999943,1.809999943
Eswatini,27.29599953,27.75399971,27.30900002,26.6760006,25.98399925,25.41300011,24.49500084,23.64299965,22.71800041,22.34000015
Estonia,5.454999924,13.54800034,16.70700073,12.32800007,10.02099991,8.630999565,7.352000237,6.186999798,6.762000084,5.760000229
Eritrea,6.106999874,6.831999779,6.899000168,6.907000065,6.926000118,6.954999924,6.867000103,6.80700016,6.684000015,6.497000217
Equatorial Guinea,7.743000031,8.100000381,8.237999916,8.407999992,8.194000244,8.578000069,8.531999588,8.906999588,9.279000282,9.154999733
El Salvador,5.880000114,7.329999924,4.893000126,4.302000046,3.845999956,3.693000078,4.163000107,4,4.418000221,4.385000229
"Egypt, Arab Rep.",8.517000198,9.086999893,8.756999969,11.84899998,12.59700012,13.15400028,13.10499954,13.05200005,12.40699959,11.77000046
Ecuador,3.917000055,4.607999802,4.087999821,3.457999945,3.234999895,3.082999945,3.480000019,3.615999937,4.597000122,3.835999966
East Asia & Pacific (IDA & IBRD countries),4.473067686,4.406409038,4.151113229,4.087972786,4.076707824,4.069148306,4.038588028,4.099392183,4.010240008,3.926351599
East Asia & Pacific (excluding high income),4.456242425,4.395529368,4.144057157,4.082022402,4.070454687,4.063485389,4.03207892,4.091427108,4.002129032,3.917116961
East Asia & Pacific,4.396629199,4.454440997,4.215044251,4.108580954,4.08161867,4.060260684,4.019364474,4.061982121,3.966466253,3.869609884
Early-demographic dividend,4.323181979,4.61700569,4.450215984,4.438750735,4.48140557,4.603195291,4.510154073,4.656637433,4.656287505,4.536072951
Dominican Republic,4.763999939,5.467000008,5.211999893,6.086999893,6.722000122,7.352000237,6.718999863,7.605000019,7.28399992,5.831999779
Dominica,,,,,,,,,,
Djibouti,10.77900028,11.71700001,12.47700024,12.41800022,12.28899956,11.72599983,11.74499989,11.09399986,11.04599953,11.16399956
Denmark,3.434000015,6.006999969,7.464000225,7.572999954,7.526000023,6.997000217,6.589000225,6.168000221,6.181000233,5.743000031
Czech Republic,4.392000198,6.662000179,7.278999805,6.710999966,6.978000164,6.953000069,6.107999802,5.046000004,3.950999975,2.890000105
Cyprus,3.654999971,5.363999844,6.263000011,7.855999947,11.79500008,15.87100029,16.08799934,14.90799999,12.94999981,11.05200005
Curacao,,,,,,,,,,
Cuba,1.582999945,1.669999957,2.5,3.180000067,3.460000038,3.289999962,2.700000048,2.400000095,2.361999989,2.278000116
Croatia,8.529999733,9.201999664,11.61999989,13.67800045,15.93500042,17.25099945,17.29000092,16.17499924,13.10299969,11.20800018
Cote d'Ivoire,5.607999802,6.493000031,6.75,7.291999817,7.22300005,4.254000187,3.660000086,3.112999916,2.598999977,2.487999916
Costa Rica,4.781000137,7.712999821,7.171000004,10.13899994,9.784000397,8.767999649,9.059000015,8.998999596,8.597999573,8.142000198
"Congo, Rep.",16.11100006,16.10000038,14.14900017,11.96000004,10,10.02900028,9.576000214,9.758999825,9.708999634,10.15600014
"Congo, Dem. Rep.",3.170000076,3.66899991,3.946000099,4.297999859,4.485000134,4.429999828,4.160999775,4.173999786,4.295000076,4.102000237
Comoros,3.786000013,4.197000027,4.230999947,4.249000072,4.198999882,4.150000095,4.074999809,3.99000001,3.851999998,3.696000099
Colombia,11.27299976,12.06599998,10.98400021,10.11100006,9.739999771,9.052000046,8.57199955,8.298999786,8.692000389,8.871999741
China,4.599999905,4.699999809,4.5,4.5,4.599999905,4.599999905,4.599999905,4.599999905,4.5,4.400000095
Chile,9.284999847,11.31299973,8.423999786,7.343999863,6.65899992,6.214000225,6.664999962,6.507999897,6.737999916,6.958000183
Channel Islands,7.078999996,7.895999908,8.076000214,8.038000107,8.138999939,8.18500042,7.993000031,7.77699995,7.574999809,7.347000122
Chad,1.286000013,1.611999989,1.618999958,1.763000011,1.777999997,2.114000082,2.052999973,2.171999931,2.417000055,2.198999882
Central Europe and the Baltics,6.604396453,8.4881597,9.899751356,9.789602392,9.978760754,10.04648544,8.952362681,7.817327597,6.489337213,5.294534851
Central African Republic,6.388999939,6.872000217,6.926000118,7.001999855,6.918000221,6.894999981,6.901000023,6.754000187,6.646999836,6.447000027
Cayman Islands,,,,,,,,,,
Caribbean small states,8.496131514,9.850974746,10.44484255,10.66062658,11.34100282,11.7641328,10.99975138,10.76891896,10.58924659,9.914562188
